name,type,start_time,duration,"data"
"UART1","data",23.12088668,0.00008244,"2"
"UART1","data",23.12097348,0.00008244,"f"
"UART1","data",23.12106032,0.00008244,"d"
"UART1","data",23.12114712,0.00008244,"6"
"UART1","data",23.12123396,0.00008244,"e"
"UART1","data",23.12132076,0.00008244,"4"
"UART1","data",23.1214076,0.00008244,"2"
"UART1","data",23.1214944,0.00008244,"0"
"UART1","data",23.12158124,0.00008244,"2"
"UART1","data",23.12166808,0.00008244,"0"
"UART1","data",23.12175488,0.00008244,"7"
"UART1","data",23.12184172,0.00008244,"2"
"UART1","data",23.12192852,0.00008244,"0"
"UART1","data",23.12201536,0.00008244,"a"
"UART1","data",23.12210216,0.00008244,"e"
"UART1","data",23.122189,0.00008244,"6"
"UART1","data",23.12227584,0.00008244,"a"
"UART1","data",23.12236264,0.00008244,"0"
"UART1","data",23.12244948,0.00008244,"6"
"UART1","data",23.12253628,0.00008244,"2"
"UART1","data",23.12262312,0.00008244,"d"
"UART1","data",23.12270992,0.00008244,"a"
"UART1","data",23.12279676,0.00008244,"9"
"UART1","data",23.12288356,0.00008244,"d"
"UART1","data",23.1229704,0.00008244,"f"
"UART1","data",23.1230572,0.00008244,"0"
"UART1","data",23.12314404,0.00008244,"a"
"UART1","data",23.12323084,0.00008244,"5"
"UART1","data",23.12331768,0.00008244,"b"
"UART1","data",23.12340448,0.00008244,"5"
"UART1","data",23.12349132,0.00008244,"0"
"UART1","data",23.12357812,0.00008244,"4"
"UART1","data",23.12366496,0.00008244,"9"
"UART1","data",23.12375176,0.00008244,"f"
"UART1","data",23.1238386,0.00008244,"2"
"UART1","data",23.1239254,0.00008244,"6"
"UART1","data",23.12401224,0.00008244,"b"
"UART1","data",23.12409904,0.00008244,"1"
"UART1","data",23.12418588,0.00008244,"b"
"UART1","data",23.12427272,0.00008244,"d"
"UART1","data",23.12435952,0.00008244,"8"
"UART1","data",23.12444636,0.00008244,"d"
"UART1","data",23.12453316,0.00008244,"d"
"UART1","data",23.12462,0.00008244,"a"
"UART1","data",23.1247068,0.00008244,"f"
"UART1","data",23.12479364,0.00008244,"d"
"UART1","data",23.12488048,0.00008244,"9"
"UART1","data",23.12496728,0.00008244,"0"
"UART1","data",23.12505412,0.00008244,"c"
"UART1","data",23.12514092,0.00008244,"b"
"UART1","data",23.12522776,0.00008244,"9"
"UART1","data",23.12531456,0.00008244,"7"
"UART1","data",23.1254014,0.00008244,"5"
"UART1","data",23.1254882,0.00008244,"9"
"UART1","data",23.12557504,0.00008244,"a"
"UART1","data",23.12566184,0.00008244,"2"
"UART1","data",23.12574868,0.00008244,"9"
"UART1","data",23.12583548,0.00008244,"2"
"UART1","data",23.12592232,0.00008244,"2"
"UART1","data",23.12600912,0.00008244,"
"
"UART1","data",23.19965964,0.00008244," "
"UART1","data",23.19974648,0.00008244," "
"UART1","data",23.19983328,0.00008244," "
"UART1","data",23.19992012,0.00008244,"V"
"UART1","data",23.20000692,0.00008244,"e"
"UART1","data",23.20009376,0.00008244,"r"
"UART1","data",23.20018056,0.00008244,"i"
"UART1","data",23.2002674,0.00008244,"f"
"UART1","data",23.2003542,0.00008244,"y"
"UART1","data",23.20044104,0.00008244,"i"
"UART1","data",23.20052788,0.00008244,"n"
"UART1","data",23.20061468,0.00008244,"g"
"UART1","data",23.20070152,0.00008244," "
"UART1","data",23.20078832,0.00008244,"H"
"UART1","data",23.20087516,0.00008244,"a"
"UART1","data",23.20096196,0.00008244,"s"
"UART1","data",23.2010488,0.00008244,"h"
"UART1","data",23.20113564,0.00008244," "
"UART1","data",23.20122244,0.00008244,"I"
"UART1","data",23.20130928,0.00008244,"n"
"UART1","data",23.20139608,0.00008244,"t"
"UART1","data",23.20148292,0.00008244,"e"
"UART1","data",23.20156972,0.00008244,"g"
"UART1","data",23.20165656,0.00008244,"r"
"UART1","data",23.20174336,0.00008244,"i"
"UART1","data",23.2018302,0.00008244,"t"
"UART1","data",23.201917,0.00008244,"y"
"UART1","data",23.20200384,0.00008244," "
"UART1","data",23.20209064,0.00008244,"."
"UART1","data",23.20217748,0.00008244,"."
"UART1","data",23.20226428,0.00008244,"."
"UART1","data",23.20235112,0.00008244," "
"UART1","data",23.20243792,0.00008244,"s"
"UART1","data",23.20252476,0.00008244,"h"
"UART1","data",23.20261156,0.00008244,"a"
"UART1","data",23.2026984,0.00008244,"2"
"UART1","data",23.2027852,0.00008244,"5"
"UART1","data",23.20287204,0.00008244,"6"
"UART1","data",23.20295884,0.00008244,"+"
"UART1","data",23.20304568,0.00008244," "
"UART1","data",23.20313248,0.00008244,"O"
"UART1","data",23.20321932,0.00008244,"K"
"UART1","data",23.20330616,0.00008244,"
"
"UART1","data",23.36123304,0.00008244," "
"UART1","data",23.36131984,0.00008244," "
"UART1","data",23.36140668,0.00008244," "
"UART1","data",23.36149352,0.00008244,"L"
"UART1","data",23.36158032,0.00008244,"o"
"UART1","data",23.36166716,0.00008244,"a"
"UART1","data",23.36175396,0.00008244,"d"
"UART1","data",23.3618408,0.00008244,"i"
"UART1","data",23.36192764,0.00008244,"n"
"UART1","data",23.36201444,0.00008244,"g"
"UART1","data",23.36210128,0.00008244," "
"UART1","data",23.36218808,0.00008244,"f"
"UART1","data",23.36227492,0.00008244,"d"
"UART1","data",23.36236172,0.00008244,"t"
"UART1","data",23.36244856,0.00008244," "
"UART1","data",23.36253536,0.00008244,"f"
"UART1","data",23.3626222,0.00008244,"r"
"UART1","data",23.362709,0.00008244,"o"
"UART1","data",23.36279584,0.00008244,"m"
"UART1","data",23.36288264,0.00008244," "
"UART1","data",23.36296948,0.00008244,"0"
"UART1","data",23.36305628,0.00008244,"x"
"UART1","data",23.36314312,0.00008244,"a"
"UART1","data",23.36322992,0.00008244,"2"
"UART1","data",23.36331676,0.00008244,"2"
"UART1","data",23.36340356,0.00008244,"d"
"UART1","data",23.3634904,0.00008244,"8"
"UART1","data",23.3635772,0.00008244,"6"
"UART1","data",23.36366404,0.00008244,"5"
"UART1","data",23.36375084,0.00008244,"0"
"UART1","data",23.36383768,0.00008244," "
"UART1","data",23.36392448,0.00008244,"t"
"UART1","data",23.36401132,0.00008244,"o"
"UART1","data",23.36409816,0.00008244," "
"UART1","data",23.36418496,0.00008244,"0"
"UART1","data",23.3642718,0.00008244,"x"
"UART1","data",23.3643586,0.00008244,"8"
"UART1","data",23.36444544,0.00008244,"f"
"UART1","data",23.36453224,0.00008244,"0"
"UART1","data",23.36461908,0.00008244,"0"
"UART1","data",23.36470592,0.00008244,"0"
"UART1","data",23.36479272,0.00008244,"0"
"UART1","data",23.36487956,0.00008244,"0"
"UART1","data",23.36496636,0.00008244,"0"
"UART1","data",23.3650532,0.00008244,"
"
"UART1","data",23.50375348,0.00008244," "
"UART1","data",23.50384032,0.00008244," "
"UART1","data",23.50392712,0.00008244," "
"UART1","data",23.50401396,0.00008244,"B"
"UART1","data",23.50410076,0.00008244,"o"
"UART1","data",23.5041876,0.00008244,"o"
"UART1","data",23.50427444,0.00008244,"t"
"UART1","data",23.50436124,0.00008244,"i"
"UART1","data",23.50444808,0.00008244,"n"
"UART1","data",23.50453488,0.00008244,"g"
"UART1","data",23.50462172,0.00008244," "
"UART1","data",23.50470852,0.00008244,"u"
"UART1","data",23.50479536,0.00008244,"s"
"UART1","data",23.50488216,0.00008244,"i"
"UART1","data",23.504969,0.00008244,"n"
"UART1","data",23.50505584,0.00008244,"g"
"UART1","data",23.50514264,0.00008244," "
"UART1","data",23.50522948,0.00008244,"t"
"UART1","data",23.50531628,0.00008244,"h"
"UART1","data",23.50540312,0.00008244,"e"
"UART1","data",23.50548992,0.00008244," "
"UART1","data",23.50557676,0.00008244,"f"
"UART1","data",23.50566356,0.00008244,"d"
"UART1","data",23.5057504,0.00008244,"t"
"UART1","data",23.5058372,0.00008244," "
"UART1","data",23.50592404,0.00008244,"b"
"UART1","data",23.50601084,0.00008244,"l"
"UART1","data",23.50609768,0.00008244,"o"
"UART1","data",23.50618448,0.00008244,"b"
"UART1","data",23.50627132,0.00008244," "
"UART1","data",23.50635812,0.00008244,"a"
"UART1","data",23.50644496,0.00008244,"t"
"UART1","data",23.50653176,0.00008244," "
"UART1","data",23.5066186,0.00008244,"0"
"UART1","data",23.5067054,0.00008244,"x"
"UART1","data",23.50679224,0.00008244,"8"
"UART1","data",23.50687904,0.00008244,"f"
"UART1","data",23.50696588,0.00008244,"0"
"UART1","data",23.50705272,0.00008244,"0"
"UART1","data",23.50713952,0.00008244,"0"
"UART1","data",23.50722636,0.00008244,"0"
"UART1","data",23.50731316,0.00008244,"0"
"UART1","data",23.5074,0.00008244,"0"
"UART1","data",23.5074868,0.00008244,"
"
"UART1","data",23.57540928,0.00008244," "
"UART1","data",23.57549612,0.00008244," "
"UART1","data",23.57558296,0.00008244," "
"UART1","data",23.57566976,0.00008244,"U"
"UART1","data",23.5757566,0.00008244,"n"
"UART1","data",23.5758434,0.00008244,"c"
"UART1","data",23.57593024,0.00008244,"o"
"UART1","data",23.57601704,0.00008244,"m"
"UART1","data",23.57610388,0.00008244,"p"
"UART1","data",23.57619072,0.00008244,"r"
"UART1","data",23.57627752,0.00008244,"e"
"UART1","data",23.57636436,0.00008244,"s"
"UART1","data",23.57645116,0.00008244,"s"
"UART1","data",23.576538,0.00008244,"i"
"UART1","data",23.5766248,0.00008244,"n"
"UART1","data",23.57671164,0.00008244,"g"
"UART1","data",23.57679844,0.00008244," "
"UART1","data",23.57688528,0.00008244,"K"
"UART1","data",23.57697208,0.00008244,"e"
"UART1","data",23.57705892,0.00008244,"r"
"UART1","data",23.57714572,0.00008244,"n"
"UART1","data",23.57723256,0.00008244,"e"
"UART1","data",23.57731936,0.00008244,"l"
"UART1","data",23.5774062,0.00008244," "
"UART1","data",23.577493,0.00008244,"I"
"UART1","data",23.57757984,0.00008244,"m"
"UART1","data",23.57766664,0.00008244,"a"
"UART1","data",23.57775348,0.00008244,"g"
"UART1","data",23.57784028,0.00008244,"e"
"UART1","data",23.57792712,0.00008244," "
"UART1","data",23.57801392,0.00008244,"."
"UART1","data",23.57810076,0.00008244,"."
"UART1","data",23.5781876,0.00008244,"."
"UART1","data",23.5782744,0.00008244," "
"UART1","data",23.57836124,0.00008244,"O"
"UART1","data",23.57844804,0.00008244,"K"
"UART1","data",23.57853488,0.00008244,"
"
"UART1","data",23.68637888,0.00008244," "
"UART1","data",23.68646572,0.00008244," "
"UART1","data",23.68655252,0.00008244," "
"UART1","data",23.68663936,0.00008244,"L"
"UART1","data",23.68672616,0.00008244,"o"
"UART1","data",23.686813,0.00008244,"a"
"UART1","data",23.6868998,0.00008244,"d"
"UART1","data",23.68698664,0.00008244,"i"
"UART1","data",23.68707344,0.00008244,"n"
"UART1","data",23.68716028,0.00008244,"g"
"UART1","data",23.68724708,0.00008244," "
"UART1","data",23.68733392,0.00008244,"R"
"UART1","data",23.68742072,0.00008244,"a"
"UART1","data",23.68750756,0.00008244,"m"
"UART1","data",23.68759436,0.00008244,"d"
"UART1","data",23.6876812,0.00008244,"i"
"UART1","data",23.68776804,0.00008244,"s"
"UART1","data",23.68785484,0.00008244,"k"
"UART1","data",23.68794168,0.00008244," "
"UART1","data",23.68802848,0.00008244,"t"
"UART1","data",23.68811532,0.00008244,"o"
"UART1","data",23.68820212,0.00008244," "
"UART1","data",23.68828896,0.00008244,"8"
"UART1","data",23.6883758,0.00008244,"f"
"UART1","data",23.6884626,0.00008244,"a"
"UART1","data",23.68854944,0.00008244,"c"
"UART1","data",23.68863624,0.00008244,"7"
"UART1","data",23.68872308,0.00008244,"0"
"UART1","data",23.68880988,0.00008244,"0"
"UART1","data",23.68889672,0.00008244,"0"
"UART1","data",23.68898352,0.00008244,","
"UART1","data",23.68907036,0.00008244," "
"UART1","data",23.68915716,0.00008244,"e"
"UART1","data",23.689244,0.00008244,"n"
"UART1","data",23.6893308,0.00008244,"d"
"UART1","data",23.68941764,0.00008244," "
"UART1","data",23.68950444,0.00008244,"8"
"UART1","data",23.68959128,0.00008244,"f"
"UART1","data",23.68967808,0.00008244,"f"
"UART1","data",23.68976492,0.00008244,"f"
"UART1","data",23.68985172,0.00008244,"f"
"UART1","data",23.68993856,0.00008244,"7"
"UART1","data",23.69002536,0.00008244,"d"
"UART1","data",23.6901122,0.00008244,"c"
"UART1","data",23.690199,0.00008244," "
"UART1","data",23.69028584,0.00008244,"."
"UART1","data",23.69037268,0.00008244,"."
"UART1","data",23.69045948,0.00008244,"."
"UART1","data",23.69054632,0.00008244," "
"UART1","data",23.69063312,0.00008244,"O"
"UART1","data",23.69071996,0.00008244,"K"
"UART1","data",23.69080676,0.00008244,"
"
"UART1","data",23.8380758,0.00008244," "
"UART1","data",23.83816264,0.00008244," "
"UART1","data",23.83824948,0.00008244," "
"UART1","data",23.83833628,0.00008244,"L"
"UART1","data",23.83842312,0.00008244,"o"
"UART1","data",23.83850992,0.00008244,"a"
"UART1","data",23.83859676,0.00008244,"d"
"UART1","data",23.83868356,0.00008244,"i"
"UART1","data",23.8387704,0.00008244,"n"
"UART1","data",23.8388572,0.00008244,"g"
"UART1","data",23.83894404,0.00008244," "
"UART1","data",23.83903084,0.00008244,"D"
"UART1","data",23.83911768,0.00008244,"e"
"UART1","data",23.83920448,0.00008244,"v"
"UART1","data",23.83929132,0.00008244,"i"
"UART1","data",23.83937812,0.00008244,"c"
"UART1","data",23.83946496,0.00008244,"e"
"UART1","data",23.83955176,0.00008244," "
"UART1","data",23.8396386,0.00008244,"T"
"UART1","data",23.8397254,0.00008244,"r"
"UART1","data",23.83981224,0.00008244,"e"
"UART1","data",23.83989904,0.00008244,"e"
"UART1","data",23.83998588,0.00008244," "
"UART1","data",23.84007272,0.00008244,"t"
"UART1","data",23.84015952,0.00008244,"o"
"UART1","data",23.84024636,0.00008244," "
"UART1","data",23.84033316,0.00008244,"0"
"UART1","data",23.84042,0.00008244,"0"
"UART1","data",23.8405068,0.00008244,"0"
"UART1","data",23.84059364,0.00008244,"0"
"UART1","data",23.84068048,0.00008244,"0"
"UART1","data",23.84076728,0.00008244,"0"
"UART1","data",23.84085412,0.00008244,"0"
"UART1","data",23.84094092,0.00008244,"0"
"UART1","data",23.84102776,0.00008244,"8"
"UART1","data",23.84111456,0.00008244,"f"
"UART1","data",23.8412014,0.00008244,"a"
"UART1","data",23.8412882,0.00008244,"b"
"UART1","data",23.84137504,0.00008244,"5"
"UART1","data",23.84146184,0.00008244,"0"
"UART1","data",23.84154868,0.00008244,"0"
"UART1","data",23.84163548,0.00008244,"0"
"UART1","data",23.84172232,0.00008244,","
"UART1","data",23.84180912,0.00008244," "
"UART1","data",23.84189596,0.00008244,"e"
"UART1","data",23.84198276,0.00008244,"n"
"UART1","data",23.8420696,0.00008244,"d"
"UART1","data",23.8421564,0.00008244," "
"UART1","data",23.84224324,0.00008244,"0"
"UART1","data",23.84233004,0.00008244,"0"
"UART1","data",23.84241688,0.00008244,"0"
"UART1","data",23.84250368,0.00008244,"0"
"UART1","data",23.84259052,0.00008244,"0"
"UART1","data",23.84267732,0.00008244,"0"
"UART1","data",23.84276416,0.00008244,"0"
"UART1","data",23.842851,0.00008244,"0"
"UART1","data",23.8429378,0.00008244,"8"
"UART1","data",23.84302464,0.00008244,"f"
"UART1","data",23.84311144,0.00008244,"a"
"UART1","data",23.84319828,0.00008244,"c"
"UART1","data",23.84328512,0.00008244,"6"
"UART1","data",23.84337192,0.00008244,"b"
"UART1","data",23.84345876,0.00008244,"a"
"UART1","data",23.84354556,0.00008244,"7"
"UART1","data",23.8436324,0.00008244," "
"UART1","data",23.8437192,0.00008244,"."
"UART1","data",23.84380604,0.00008244,"."
"UART1","data",23.84389284,0.00008244,"."
"UART1","data",23.84397968,0.00008244," "
"UART1","data",23.84406648,0.00008244,"O"
"UART1","data",23.84415332,0.00008244,"K"
"UART1","data",23.84424012,0.00008244,"
"
"UART1","data",24.00077084,0.00008244,"W"
"UART1","data",24.00085764,0.00008244,"A"
"UART1","data",24.00094448,0.00008244,"R"
"UART1","data",24.00103128,0.00008244,"N"
"UART1","data",24.00111812,0.00008244,"I"
"UART1","data",24.00120492,0.00008244,"N"
"UART1","data",24.00129176,0.00008244,"G"
"UART1","data",24.00137856,0.00008244,":"
"UART1","data",24.0014654,0.00008244," "
"UART1","data",24.0015522,0.00008244,"e"
"UART1","data",24.00163904,0.00008244,"t"
"UART1","data",24.00172584,0.00008244,"h"
"UART1","data",24.00181268,0.00008244,"a"
"UART1","data",24.00189948,0.00008244,"c"
"UART1","data",24.00198632,0.00008244,"t"
"UART1","data",24.00207312,0.00008244," "
"UART1","data",24.00215996,0.00008244,"i"
"UART1","data",24.0022468,0.00008244,"s"
"UART1","data",24.0023336,0.00008244," "
"UART1","data",24.00242044,0.00008244,"n"
"UART1","data",24.00250724,0.00008244,"o"
"UART1","data",24.00259408,0.00008244,"t"
"UART1","data",24.00268088,0.00008244," "
"UART1","data",24.00276772,0.00008244,"s"
"UART1","data",24.00285456,0.00008244,"e"
"UART1","data",24.00294136,0.00008244,"t"
"UART1","data",24.0030282,0.00008244,"."
"UART1","data",24.003115,0.00008244," "
"UART1","data",24.00320184,0.00008244,"N"
"UART1","data",24.00328864,0.00008244,"o"
"UART1","data",24.00337548,0.00008244,"t"
"UART1","data",24.00346228,0.00008244," "
"UART1","data",24.00354912,0.00008244,"i"
"UART1","data",24.00363592,0.00008244,"n"
"UART1","data",24.00372276,0.00008244,"c"
"UART1","data",24.00380956,0.00008244,"l"
"UART1","data",24.0038964,0.00008244,"u"
"UART1","data",24.0039832,0.00008244,"d"
"UART1","data",24.00407004,0.00008244,"i"
"UART1","data",24.00415684,0.00008244,"n"
"UART1","data",24.00424368,0.00008244,"g"
"UART1","data",24.00433048,0.00008244," "
"UART1","data",24.00441732,0.00008244,"e"
"UART1","data",24.00450412,0.00008244,"t"
"UART1","data",24.00459096,0.00008244,"h"
"UART1","data",24.00467776,0.00008244,"p"
"UART1","data",24.0047646,0.00008244,"r"
"UART1","data",24.0048514,0.00008244,"i"
"UART1","data",24.00493824,0.00008244,"m"
"UART1","data",24.00502508,0.00008244,"e"
"UART1","data",24.00511188,0.00008244," "
"UART1","data",24.00519872,0.00008244,"i"
"UART1","data",24.00528552,0.00008244,"n"
"UART1","data",24.00537236,0.00008244," "
"UART1","data",24.00545916,0.00008244,"/"
"UART1","data",24.005546,0.00008244,"c"
"UART1","data",24.00563284,0.00008244,"h"
"UART1","data",24.00571964,0.00008244,"o"
"UART1","data",24.00580648,0.00008244,"s"
"UART1","data",24.00589328,0.00008244,"e"
"UART1","data",24.00598012,0.00008244,"n"
"UART1","data",24.00606692,0.00008244,"."
"UART1","data",24.00615376,0.00008244,"
"
"UART1","data",24.13965456,0.00008244,"
"
"UART1","data",24.20737464,0.00008244,"="
"UART1","data",24.20746148,0.00008244,"="
"UART1","data",24.20754828,0.00008244,"="
"UART1","data",24.20763512,0.00008244,"="
"UART1","data",24.20772192,0.00008244,"="
"UART1","data",24.20780876,0.00008244,"="
"UART1","data",24.20789556,0.00008244,"="
"UART1","data",24.2079824,0.00008244,"="
"UART1","data",24.2080692,0.00008244,"="
"UART1","data",24.20815604,0.00008244,"="
"UART1","data",24.20824284,0.00008244,"="
"UART1","data",24.20832968,0.00008244,"="
"UART1","data",24.20841648,0.00008244,"="
"UART1","data",24.20850332,0.00008244,"="
"UART1","data",24.20859012,0.00008244,"="
"UART1","data",24.20867696,0.00008244,"="
"UART1","data",24.20876376,0.00008244,"="
"UART1","data",24.2088506,0.00008244,"="
"UART1","data",24.2089374,0.00008244,"="
"UART1","data",24.20902424,0.00008244,"="
"UART1","data",24.20911104,0.00008244,"="
"UART1","data",24.20919788,0.00008244,"="
"UART1","data",24.20928468,0.00008244,"="
"UART1","data",24.20937152,0.00008244,"="
"UART1","data",24.20945836,0.00008244,"="
"UART1","data",24.20954516,0.00008244,"="
"UART1","data",24.209632,0.00008244,"="
"UART1","data",24.2097188,0.00008244,"="
"UART1","data",24.20980564,0.00008244,"="
"UART1","data",24.20989244,0.00008244,"="
"UART1","data",24.20997928,0.00008244,"="
"UART1","data",24.21006612,0.00008244,"="
"UART1","data",24.21015292,0.00008244,"="
"UART1","data",24.21023976,0.00008244,"="
"UART1","data",24.21032656,0.00008244,"="
"UART1","data",24.2104134,0.00008244,"="
"UART1","data",24.2105002,0.00008244,"="
"UART1","data",24.21058704,0.00008244,"="
"UART1","data",24.21067384,0.00008244,"
"
"UART1","data",24.31130516,0.00008244,"="
"UART1","data",24.311392,0.00008244," "
"UART1","data",24.3114788,0.00008244,"G"
"UART1","data",24.31156564,0.00008244,"a"
"UART1","data",24.31165248,0.00008244,"l"
"UART1","data",24.31173928,0.00008244,"a"
"UART1","data",24.31182612,0.00008244,"x"
"UART1","data",24.31191292,0.00008244,"y"
"UART1","data",24.31199976,0.00008244," "
"UART1","data",24.31208656,0.00008244,"G"
"UART1","data",24.3121734,0.00008244,"a"
"UART1","data",24.31226024,0.00008244,"t"
"UART1","data",24.31234704,0.00008244,"e"
"UART1","data",24.31243388,0.00008244,"w"
"UART1","data",24.31252068,0.00008244,"a"
"UART1","data",24.31260752,0.00008244,"y"
"UART1","data",24.31269432,0.00008244," "
"UART1","data",24.31278116,0.00008244,"N"
"UART1","data",24.31286796,0.00008244,"e"
"UART1","data",24.3129548,0.00008244,"t"
"UART1","data",24.3130416,0.00008244,"w"
"UART1","data",24.31312844,0.00008244,"o"
"UART1","data",24.31321524,0.00008244,"r"
"UART1","data",24.31330208,0.00008244,"k"
"UART1","data",24.31338888,0.00008244," "
"UART1","data",24.31347572,0.00008244,"I"
"UART1","data",24.31356252,0.00008244,"n"
"UART1","data",24.31364936,0.00008244,"f"
"UART1","data",24.31373616,0.00008244,"o"
"UART1","data",24.313823,0.00008244,"r"
"UART1","data",24.3139098,0.00008244,"m"
"UART1","data",24.31399664,0.00008244,"a"
"UART1","data",24.31408344,0.00008244,"t"
"UART1","data",24.31417028,0.00008244,"i"
"UART1","data",24.31425712,0.00008244,"o"
"UART1","data",24.31434392,0.00008244,"n"
"UART1","data",24.31443076,0.00008244," "
"UART1","data",24.31451756,0.00008244,"="
"UART1","data",24.3146044,0.00008244,"
"
"UART1","data",24.46443248,0.00008244,"="
"UART1","data",24.46451928,0.00008244,"="
"UART1","data",24.46460612,0.00008244,"="
"UART1","data",24.46469292,0.00008244,"="
"UART1","data",24.46477976,0.00008244,"="
"UART1","data",24.46486656,0.00008244,"="
"UART1","data",24.4649534,0.00008244,"="
"UART1","data",24.46504024,0.00008244,"="
"UART1","data",24.46512704,0.00008244,"="
"UART1","data",24.46521388,0.00008244,"="
"UART1","data",24.46530068,0.00008244,"="
"UART1","data",24.46538752,0.00008244,"="
"UART1","data",24.46547432,0.00008244,"="
"UART1","data",24.46556116,0.00008244,"="
"UART1","data",24.465648,0.00008244,"="
"UART1","data",24.4657348,0.00008244,"="
"UART1","data",24.46582164,0.00008244,"="
"UART1","data",24.46590844,0.00008244,"="
"UART1","data",24.46599528,0.00008244,"="
"UART1","data",24.46608208,0.00008244,"="
"UART1","data",24.46616892,0.00008244,"="
"UART1","data",24.46625572,0.00008244,"="
"UART1","data",24.46634256,0.00008244,"="
"UART1","data",24.46642936,0.00008244,"="
"UART1","data",24.4665162,0.00008244,"="
"UART1","data",24.466603,0.00008244,"="
"UART1","data",24.46668984,0.00008244,"="
"UART1","data",24.46677664,0.00008244,"="
"UART1","data",24.46686348,0.00008244,"="
"UART1","data",24.46695028,0.00008244,"="
"UART1","data",24.46703712,0.00008244,"="
"UART1","data",24.46712392,0.00008244,"="
"UART1","data",24.46721076,0.00008244,"="
"UART1","data",24.46729756,0.00008244,"="
"UART1","data",24.4673844,0.00008244,"="
"UART1","data",24.4674712,0.00008244,"="
"UART1","data",24.46755804,0.00008244,"="
"UART1","data",24.46764488,0.00008244,"="
"UART1","data",24.46773168,0.00008244,"
"
"UART1","data",24.5771412,0.00008244,"
"
"UART1","data",24.67951604,0.00008244,"W"
"UART1","data",24.67960284,0.00008244,"A"
"UART1","data",24.67968968,0.00008244,"R"
"UART1","data",24.67977648,0.00008244,"N"
"UART1","data",24.67986332,0.00008244,"I"
"UART1","data",24.67995012,0.00008244,"N"
"UART1","data",24.68003696,0.00008244,"G"
"UART1","data",24.68012376,0.00008244,":"
"UART1","data",24.6802106,0.00008244," "
"UART1","data",24.6802974,0.00008244,"T"
"UART1","data",24.68038424,0.00008244,"h"
"UART1","data",24.68047104,0.00008244,"e"
"UART1","data",24.68055788,0.00008244," "
"UART1","data",24.68064468,0.00008244,"d"
"UART1","data",24.68073152,0.00008244,"e"
"UART1","data",24.68081832,0.00008244,"e"
"UART1","data",24.68090516,0.00008244,"p"
"UART1","data",24.68099196,0.00008244," "
"UART1","data",24.6810788,0.00008244,"s"
"UART1","data",24.68116564,0.00008244,"p"
"UART1","data",24.68125244,0.00008244,"a"
"UART1","data",24.68133928,0.00008244,"c"
"UART1","data",24.68142608,0.00008244,"e"
"UART1","data",24.68151292,0.00008244," "
"UART1","data",24.68159972,0.00008244,"o"
"UART1","data",24.68168656,0.00008244,"b"
"UART1","data",24.6817734,0.00008244,"s"
"UART1","data",24.6818602,0.00008244,"e"
"UART1","data",24.68194704,0.00008244,"r"
"UART1","data",24.68203384,0.00008244,"v"
"UART1","data",24.68212068,0.00008244,"a"
"UART1","data",24.68220748,0.00008244,"t"
"UART1","data",24.68229432,0.00008244,"o"
"UART1","data",24.68238112,0.00008244,"r"
"UART1","data",24.68246796,0.00008244,"y"
"UART1","data",24.68255476,0.00008244," "
"UART1","data",24.6826416,0.00008244,"i"
"UART1","data",24.6827284,0.00008244,"s"
"UART1","data",24.68281524,0.00008244," "
"UART1","data",24.68290204,0.00008244,"o"
"UART1","data",24.68298888,0.00008244,"f"
"UART1","data",24.68307568,0.00008244,"f"
"UART1","data",24.68316252,0.00008244,"l"
"UART1","data",24.68324932,0.00008244,"i"
"UART1","data",24.68333616,0.00008244,"n"
"UART1","data",24.68342296,0.00008244,"e"
"UART1","data",24.6835098,0.00008244," "
"UART1","data",24.6835966,0.00008244,"H"
"UART1","data",24.68368344,0.00008244,"T"
"UART1","data",24.68377028,0.00008244,"B"
"UART1","data",24.68385708,0.00008244,"{"
"UART1","data",24.68394392,0.00008244,"
"
"UART1","data",24.77340788,0.00008244,"I"
"UART1","data",24.77349468,0.00008244,"N"
"UART1","data",24.77358152,0.00008244,"F"
"UART1","data",24.77366832,0.00008244,"O"
"UART1","data",24.77375516,0.00008244,":"
"UART1","data",24.77384196,0.00008244," "
"UART1","data",24.7739288,0.00008244,"C"
"UART1","data",24.7740156,0.00008244,"o"
"UART1","data",24.77410244,0.00008244,"m"
"UART1","data",24.77418924,0.00008244,"m"
"UART1","data",24.77427608,0.00008244,"u"
"UART1","data",24.77436288,0.00008244,"n"
"UART1","data",24.77444972,0.00008244,"i"
"UART1","data",24.77453652,0.00008244,"c"
"UART1","data",24.77462336,0.00008244,"a"
"UART1","data",24.77471016,0.00008244,"t"
"UART1","data",24.774797,0.00008244,"i"
"UART1","data",24.7748838,0.00008244,"o"
"UART1","data",24.77497064,0.00008244,"n"
"UART1","data",24.77505744,0.00008244," "
"UART1","data",24.77514428,0.00008244,"s"
"UART1","data",24.77523112,0.00008244,"y"
"UART1","data",24.77531792,0.00008244,"s"
"UART1","data",24.77540476,0.00008244,"t"
"UART1","data",24.77549156,0.00008244,"e"
"UART1","data",24.7755784,0.00008244,"m"
"UART1","data",24.7756652,0.00008244,"s"
"UART1","data",24.77575204,0.00008244," "
"UART1","data",24.77583888,0.00008244,"a"
"UART1","data",24.77592568,0.00008244,"r"
"UART1","data",24.77601252,0.00008244,"e"
"UART1","data",24.77609932,0.00008244," "
"UART1","data",24.77618616,0.00008244,"o"
